PDF Template ID	PDF Template Name	HAS DOC ID?
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
63b1f5fb-e0bc-4647-b822-f8540074417c	Centene Medicaid WA Member Cover Letter 2025 (Standard Font)	YES
28107700-9704-48fc-abba-07c1dba171b7	pcp_urg_ecg	YES
a89cc40e-7c93-44f8-a620-22b46b4af19f	MTM_PCP_TMR	YES
a89cc40e-7c93-44f8-a620-22b46b4af19f	MTM_PCP_TMR	YES
1949e0de-1999-4cb1-b3d0-f14707f82477	CL_GRACE	YES
1949e0de-1999-4cb1-b3d0-f14707f82477	CL_GRACE	YES
52aceab5-abe6-4515-a13b-0bf20ac10ccf	PML_QUAL	YES
52aceab5-abe6-4515-a13b-0bf20ac10ccf	PML_QUAL	YES
225a7e23-faa3-45f3-af31-0f0ad012b4c1	Centene Marketplace Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
225a7e23-faa3-45f3-af31-0f0ad012b4c1	Centene Marketplace Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
225a7e23-faa3-45f3-af31-0f0ad012b4c1	Centene Marketplace Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
90f593d9-a8da-4e48-9690-34d5e7a276b3	FollowUp_MTM_VNS_DocuSend	YES
90f593d9-a8da-4e48-9690-34d5e7a276b3	FollowUp_MTM_VNS_DocuSend	YES
a36ab633-8868-4415-a84a-1d67a8c05515	CL_MTM_docusend (DO NOT USE.. IS THIS A BACKUP?)	YES
a36ab633-8868-4415-a84a-1d67a8c05515	CL_MTM_docusend (DO NOT USE.. IS THIS A BACKUP?)	YES
521965aa-e785-422b-951d-3ed403e2bb0b	mock CL	YES
521965aa-e785-422b-951d-3ed403e2bb0b	mock CL	YES
fe2b5a59-962c-4ca8-a3fb-204a2a7b2a90	PCP_ADH IEHP	YES
fe2b5a59-962c-4ca8-a3fb-204a2a7b2a90	PCP_ADH IEHP	YES
348bdec0-5fd0-4b81-99dd-d848e6c4b12a	TEST MANUAL QA TEMPLATE	YES
29822d58-5fd7-47c4-80b6-adb8d46cd19a	PCP_ADH_QUAL_Cambia	YES
29822d58-5fd7-47c4-80b6-adb8d46cd19a	PCP_ADH_QUAL_Cambia	YES
a586718b-15eb-4e38-b846-56a9c117b15e	PCP_TMR	YES
a586718b-15eb-4e38-b846-56a9c117b15e	PCP_TMR	YES
f69df3de-44ad-4533-8cf5-3dfbd5d01dd8	MAP_QUAL	YES
f69df3de-44ad-4533-8cf5-3dfbd5d01dd8	MAP_QUAL	YES
c2d56d82-f9a6-4ab3-b44f-dd84809175dd	PCP_TMR_excellus_unified	YES
c2d56d82-f9a6-4ab3-b44f-dd84809175dd	PCP_TMR_excellus_unified	YES
183c3d42-35d7-4f7a-bb0c-f843da935db2	TMR_Fax_IEHP	YES
183c3d42-35d7-4f7a-bb0c-f843da935db2	TMR_Fax_IEHP	YES
21c5a1d3-cfdd-4fcb-a2af-3aae87b1b745	CL_MTM_general_cosign	YES
21c5a1d3-cfdd-4fcb-a2af-3aae87b1b745	CL_MTM_general_cosign	YES
02eff0ce-7d9f-485a-a17e-034c2240699e	Welcome_MTM_Priority_Health	YES
02eff0ce-7d9f-485a-a17e-034c2240699e	Welcome_MTM_Priority_Health	YES
5ca95a36-d653-47ef-bece-c651d9c0277c	PCP_PML_QUAL_general	YES
408f0a44-62d1-4eaa-b364-1f7347927056	PCP_PML_MTM_general	YES
1cbfae78-cb14-4f90-8bec-b2884a3369fe	PCP_PML_QUAL_BCBSNC	YES
1cbfae78-cb14-4f90-8bec-b2884a3369fe	PCP_PML_QUAL_BCBSNC	YES
e640e765-0d39-4bcb-aeae-ce5f11e1c657	SDL_MTM_aloha	YES
e640e765-0d39-4bcb-aeae-ce5f11e1c657	SDL_MTM_aloha	YES
e74061d1-2866-431f-8c95-13590d8bf72d	PCP DMP Provider Notification (No POT) (ESI 2025)	YES
e74061d1-2866-431f-8c95-13590d8bf72d	PCP DMP Provider Notification (No POT) (ESI 2025)	YES
1ca9d736-80a3-4143-839f-10f8536e10b6	BCBSNC_SUPD_TMR	YES
1ca9d736-80a3-4143-839f-10f8536e10b6	BCBSNC_SUPD_TMR	YES
557f0fc9-1cf6-4481-aea5-5d6b806417ef	PA_batch+followup_SelectHealth	YES
557f0fc9-1cf6-4481-aea5-5d6b806417ef	PA_batch+followup_SelectHealth	YES
1d8b99d2-c2ed-460c-9ef7-81c18cbf7359	BSC_Outreach_no_sig	YES
1d8b99d2-c2ed-460c-9ef7-81c18cbf7359	BSC_Outreach_no_sig	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
cb804fc4-24ae-4d16-91af-c44759bce370	Centene Medicaid FL Member Cover Letter 2025 (Standard Font)	YES
fa5c3e49-7956-4786-a772-e58b8813aa8f	Cambia_OMW	YES
fa5c3e49-7956-4786-a772-e58b8813aa8f	Cambia_OMW	YES
8f1fbbd8-3999-4df9-b071-35ab96a067bc	Centene Medicaid Prescriber Fax Cover Sheet (SC Multiple SubOrg / Standard Font)	YES
8f1fbbd8-3999-4df9-b071-35ab96a067bc	Centene Medicaid Prescriber Fax Cover Sheet (SC Multiple SubOrg / Standard Font)	YES
33fcd88a-1eee-4a12-93ac-994ebcd7b461	Sample Template 3-QA	YES
d428fdd7-f531-43fb-958f-e08b2fb4fd24	Welcome_Letter_UHC	YES
d428fdd7-f531-43fb-958f-e08b2fb4fd24	Welcome_Letter_UHC	YES
a60c3e09-6abe-4e73-9ae2-ff2136dd1b6b	PCP_PML_CMM_general	YES
a87e763d-c591-45a5-b019-eb545fcb0c51	CL_QUAL_Cambia	YES
a87e763d-c591-45a5-b019-eb545fcb0c51	CL_QUAL_Cambia	YES
0b7e8e9d-e9b9-46b9-81e5-73e9bdce4ee0	Centene Medicaid Prescriber Fax Cover Sheet (NC Multiple SubOrg / Standard Font)	YES
f22bb8a7-b8ab-4495-8382-8ef44788e831	CL_HRHC_Cambia	YES
f22bb8a7-b8ab-4495-8382-8ef44788e831	CL_HRHC_Cambia	YES
eba3a4d9-95bf-48bb-bba6-5eabd10ef965	Test_Dynamic_Quality	YES
43f33950-ebfc-439c-96c5-a1b29e720471	Welcome_MTM_MVP	YES
43f33950-ebfc-439c-96c5-a1b29e720471	Welcome_MTM_MVP	YES
5a8320af-e14f-4205-b258-578e67c8ccdf	PA_batch+followup_Magellan_PHP	YES
5a8320af-e14f-4205-b258-578e67c8ccdf	PA_batch+followup_Magellan_PHP	YES
878f5d99-f722-46be-bae4-5c155d355a30	CL_MTM_get_item_error	YES
878f5d99-f722-46be-bae4-5c155d355a30	CL_MTM_get_item_error	YES
2e8d320b-c703-46e0-a8b4-55ea2ed7bc14	CL_QUAL_Viva	YES
059f5e9b-e6d1-446c-87b9-0c48af571795	CL_QUAL_Cambia_docusend	YES
059f5e9b-e6d1-446c-87b9-0c48af571795	CL_QUAL_Cambia_docusend	YES
4234c14f-b6da-4d1a-8383-72639c0c8e3d	CL_MTM_general_copy_priority_health	YES
4234c14f-b6da-4d1a-8383-72639c0c8e3d	CL_MTM_general_copy_priority_health	YES
b0f273c9-2c67-4f89-8e08-f650197db430	Welcome_MTM_scan	YES
c2cc6002-eb73-48ee-af04-56ac51664236	DMP Initial Notice (ESI 2025 / Standard Footer)	YES
c2cc6002-eb73-48ee-af04-56ac51664236	DMP Initial Notice (ESI 2025 / Standard Footer)	YES
49a8944a-07a5-42eb-b7a7-77a611c0a44d	PCP_HEALTH_FIRST_COPY	YES
d74e11d7-0bc7-421e-bf96-e99a8a352acc	Welcome_MTM_excellus	YES
d74e11d7-0bc7-421e-bf96-e99a8a352acc	Welcome_MTM_excellus	YES
83ddc7d3-7ea6-43a7-b4d7-8eda2af84eaa	Welcome_MTM_Cambia	YES
5288e04f-fb1b-4c83-b316-42da5f87653e	TEST TEMPLATE 1	YES
4c7374f4-3f23-45fa-b270-b6b569b73888	MTM_SDL_IEHP	YES
4c7374f4-3f23-45fa-b270-b6b569b73888	MTM_SDL_IEHP	YES
b5e1ba73-7b5b-4117-b2cf-9067d2f79260	MAP_HRHC_general	YES
b5e1ba73-7b5b-4117-b2cf-9067d2f79260	MAP_HRHC_general	YES
ad9ac321-ae7a-4ae5-8b87-9cc0fd0ba25e	PCP_QUAL_ADH_Quality_Prospect	YES
ad9ac321-ae7a-4ae5-8b87-9cc0fd0ba25e	PCP_QUAL_ADH_Quality_Prospect	YES
22428eb1-8288-44db-b963-9b3c5957a444	PCP_ADH_QUAL_CareOregon	YES
22428eb1-8288-44db-b963-9b3c5957a444	PCP_ADH_QUAL_CareOregon	YES
6e1a70c4-c14e-4c64-b3f5-21cdcf2deda1	PCP DMP No Claim Edit (ESI 2025)	YES
6e1a70c4-c14e-4c64-b3f5-21cdcf2deda1	PCP DMP No Claim Edit (ESI 2025)	YES
d5022255-d7e5-449f-b68b-c5a21a2dbc62	Centene Medicare Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
d5022255-d7e5-449f-b68b-c5a21a2dbc62	Centene Medicare Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
a759d768-51bd-49d2-a3ee-7ec697b9403f	PA_batch+followup_ElderPlan	YES
a759d768-51bd-49d2-a3ee-7ec697b9403f	PA_batch+followup_ElderPlan	YES
5115aed0-6682-4b3b-87e8-af7f5d44032d	CL_MTM_AlohaCare_general	YES
5115aed0-6682-4b3b-87e8-af7f5d44032d	CL_MTM_AlohaCare_general	YES
6ba573f5-37b7-4f67-8e8e-74f242557967	Welcome_MTM_Healthfirst	YES
6ba573f5-37b7-4f67-8e8e-74f242557967	Welcome_MTM_Healthfirst	YES
0b2f7612-bb8d-4251-a68a-6a410d80d8b7	PCP_QUAL_ADH_Quality_Excellus_Priority	YES
0b2f7612-bb8d-4251-a68a-6a410d80d8b7	PCP_QUAL_ADH_Quality_Excellus_Priority	YES
76f4f1ce-c232-4ed6-80b0-723ba4030780	Welcome_Letter_Viva	YES
76f4f1ce-c232-4ed6-80b0-723ba4030780	Welcome_Letter_Viva	YES
a75d04f5-15a1-478e-9a98-c505e1cdfad1	PML_GRACE	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
a9d341da-499f-416c-9897-1d6cb90a4ff5	Centene Medicaid NE Member Cover Letter 2025 (Standard Font)	YES
